"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
1938,"robustBLME","simData_rls",FALSE,"None","None","3,872,465,776 bytes in 1 blocks are possibly lost in loss record 1,318 of 1,318 : robust_loc_scale.cpp : 90","None",FALSE
1939,"rrecsys","FSVDupdaterSparseMat",FALSE,"None","None","None","None",FALSE
1940,"rrecsys","FSVDupdaterSparseMatBiases",FALSE,"None","None","None","None",FALSE
1941,"rrecsys","ItemSimil",FALSE,"None","None","None","None",FALSE
1942,"rrecsys","ItemSimilSparseMat",FALSE,"None","None","None","None",FALSE
1943,"rrecsys","UserSimil",FALSE,"None","None","None","None",FALSE
1944,"rrecsys","UserSimilSparseMat",FALSE,"None","None","None","None",FALSE
1945,"rrecsys","itemMFCount",FALSE,"None","None","None","None",FALSE
1946,"rrecsys","weightedSlopeOneRM",FALSE,"None","None","None","None",FALSE
1947,"rres","twostep_grm_cpp",FALSE,"None","None","Invalid read of size 8 : src/twostep_grm.cpp : 17","None",FALSE
1948,"s2","cpp_s2_geog_point",FALSE,"None","None","Invalid read of size 8 : s2-constructors-formatters.cpp : 25","None",FALSE
1949,"s2","cpp_s2_make_line",FALSE,"None","None","Use of uninitialised value of size 8 : polyline-geography.h : 172","None",FALSE
1950,"s2","s2_lnglat_from_numeric",FALSE,"None","None","None","None",FALSE
1951,"s2","s2_point_from_numeric",FALSE,"None","None","None","None",FALSE
1952,"segmag","calc_segmentation_magnitude_impl",FALSE,"None","None","Invalid read of size 8 : calc_segmentation_magnitude_impl.cpp : 29","None",FALSE
1953,"segmag","flag_maxima_positions_impl",FALSE,"None","None","None","None",FALSE
1954,"segmenTier","ccor",FALSE,"None","None","51 bytes in 1 blocks are possibly lost in loss record 26 of 1,350 : segment.cpp : 37","None",FALSE
1955,"segmenTier","clusterCor_c",TRUE,"None","None","None","None",FALSE
1956,"segmenTier","icor",FALSE,"None","None","None","None",FALSE
1957,"segmenTier","myPearson",FALSE,"None","None","None","None",FALSE
1958,"seismicRoll","roll_hampel_numeric_vector",FALSE,"None","None","None","None",FALSE
1959,"seismicRoll","roll_mean_numeric_vector",FALSE,"None","None","None","None",FALSE
1960,"seismicRoll","roll_median_numeric_vector",FALSE,"None","None","None","None",FALSE
1961,"seismicRoll","roll_range_numeric_vector",FALSE,"None","None","Invalid read of size 8 : source_files.cpp : 337","None",FALSE
1962,"seismicRoll","roll_sd_numeric_vector",FALSE,"None","None","Invalid write of size 8 : source_files.cpp : 273","None",FALSE
1963,"seismicRoll","roll_stalta_numeric_vector",FALSE,"None","None","None","None",FALSE
1964,"selectiveInference","downdate1_",FALSE,"None","None","None","None",FALSE
1965,"selectiveInference","log_density_gaussian_",FALSE,"None","None","None","None",FALSE
1966,"selectiveInference","log_density_gaussian_conditional_",FALSE,"None","None","Invalid read of size 8 : randomized_lasso.c : 147","None",FALSE
1967,"selectiveInference","log_density_laplace_",FALSE,"None","None","None","None",FALSE
1968,"selectiveInference","log_density_laplace_conditional_",FALSE,"None","None","None","None",FALSE
1969,"selectiveInference","solve_QP",FALSE,"None","None","Invalid read of size 8 : Rcpp-debias.cpp : 37","None",FALSE
1970,"selectiveInference","solve_QP_wide",FALSE,"None","None","Invalid write of size 4 : quadratic_program_wide.c : 151","None",FALSE
1971,"selectiveInference","solve_barrier_",FALSE,"None","None","Invalid read of size 8 : Rcpp-randomized.cpp : 152","None",FALSE
1972,"selectiveInference","update1_",FALSE,"None","None","None","None",FALSE
1973,"serrsBayes","effectiveSampleSize",FALSE,"None","None","None","None",FALSE
1974,"serrsBayes","reWeightParticles",FALSE,"None","None","None","None",FALSE
1975,"serrsBayes","resampleParticles",FALSE,"None","None","None","None",FALSE
1976,"serrsBayes","residualResampling",FALSE,"None","None","None","None",FALSE
1977,"serrsBayes","weightedMean",FALSE,"None","None","None","None",FALSE
1978,"serrsBayes","weightedVariance",FALSE,"None","None","Invalid read of size 8 : mixLorentz.cpp : 337","None",FALSE
1979,"signalHsmm","duration_viterbi",TRUE,"None","None","Invalid read of size 8 : src/duration_viterbi.cpp : 79","None",FALSE
1980,"signnet","arcDist",FALSE,"None","None","None","None",FALSE
1981,"signnet","arcDistMat",FALSE,"None","None","None","None",FALSE
1982,"signnet","triadCensusSign",FALSE,"None","None","None","None",FALSE
1983,"simPop","binary_representation",FALSE,"None","None","None","None",FALSE
1984,"simPop","ipu_work",FALSE,"None","None","59 bytes in 1 blocks are possibly lost in loss record 31 of 1,355 : src/ipu.cpp : 25","None",FALSE
1985,"simPop","select_equal",FALSE,"None","None","None","None",FALSE
1986,"simPop","sumVec",FALSE,"None","None","None","None",FALSE
1987,"simPop","tableC",FALSE,"None","None","None","None",FALSE
1988,"simPop","updateMatC",FALSE,"None","None","Invalid read of size 8 : src/updateMat.cpp : 64","None",FALSE
1989,"simPop","updateVecC",FALSE,"None","None","Invalid read of size 4 : src/updateVec.cpp : 43","None",FALSE
1990,"simstudy","clipVec",FALSE,"None","None","Use of uninitialised value of size 8 : src/srcRcpp.cpp : 76","None",FALSE
1991,"simstudy","markovChains",FALSE,"None","None","None","None",FALSE
1992,"simstudy","matMultinom",FALSE,"None","None","None","None",FALSE
1993,"smerc","stat_binom_cpp",FALSE,"None","None","Invalid read of size 8 : scsg2_cpp.cpp : 281","None",FALSE
1994,"smerc","stat_poisson_cpp",FALSE,"None","None","Invalid read of size 8 : scsg2_cpp.cpp : 221","None",FALSE
1995,"specklestar","speckle_acf",TRUE,"None","None","Invalid read of size 8 : speckle_acf.cpp : 25","None",FALSE
1996,"specklestar","speckle_generator",TRUE,"None","None","None","None",FALSE
1997,"splithalf","Speedloop",FALSE,"None","None","None","None",FALSE
1998,"spsann","objMSSDCpp",FALSE,"None","None","None","None",FALSE
1999,"spsann","spJitterCpp",FALSE,"None","None","Invalid read of size 8 : spJitterCpp.cpp : 21","None",FALSE
2000,"spsann","updateMSSDCpp",FALSE,"None","None","Invalid write of size 8 : updateMSSDCpp.cpp : 33","None",FALSE
2001,"spsann","updatePPLCpp",FALSE,"None","None","Invalid read of size 8 : updatePPLCpp.cpp : 30","None",FALSE
2002,"starvz","integrateStepFunc",FALSE,"None","None","None","None",FALSE
2003,"steps","can_source_cell_disperse",FALSE,"None","None","None","None",FALSE
2004,"steps","fast_match",FALSE,"None","None","None","None",FALSE
2005,"steps","pmax_zero",FALSE,"None","None","None","None",FALSE
2006,"steps","rcpp_dispersal",FALSE,"None","None","None","None",FALSE
2007,"steps","shuffle_vec",FALSE,"None","None","None","None",FALSE
2008,"stocks","diffs",TRUE,"None","None","52 bytes in 1 blocks are possibly lost in loss record 26 of 1,283 : src/diffs.cpp : 46","None",FALSE
2009,"stocks","mdd_hl",FALSE,"None","None","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,350 : src/mdd_c.cpp : 60","None",FALSE
2010,"stocks","mdd_hl_indices",FALSE,"None","None","44 bytes in 1 blocks are possibly lost in loss record 22 of 1,352 : src/mdd_c.cpp : 81","None",FALSE
2011,"stocks","mdd_p",FALSE,"None","None","None","None",FALSE
2012,"stocks","mdd_p_indices",FALSE,"None","None","None","None",FALSE
2013,"stocks","pchanges",TRUE,"None","None","52 bytes in 1 blocks are possibly lost in loss record 26 of 1,285 : src/pchanges.cpp : 48","None",FALSE
2014,"stocks","pdiffs",TRUE,"None","None","53 bytes in 1 blocks are possibly lost in loss record 26 of 1,285 : src/pdiffs.cpp : 49","None",FALSE
2015,"stocks","ratios",TRUE,"None","None","None","None",FALSE
2016,"superml","normalise1d",TRUE,"None","None","None","None",FALSE
2017,"superml","normalise2d",TRUE,"None","None","68 bytes in 1 blocks are possibly lost in loss record 34 of 1,321 : utils.cpp : 242","None",FALSE
2018,"superml","sort_vector_with_names",FALSE,"None","None","41 bytes in 1 blocks are possibly lost in loss record 23 of 1,323 : utils.cpp : 309","None",FALSE
2019,"superml","sorted",FALSE,"None","None","None","None",FALSE
2020,"surveysd","ipf_step",TRUE,"None","None","None","None",FALSE
2021,"surveysd","ipf_step_f",TRUE,"None","None","None","None",FALSE
2022,"surveysd","ipf_step_ref",TRUE,"None","None","None","None",FALSE
2023,"surveysd","weightedRatio",TRUE,"None","None","None","None",FALSE
2024,"surveysd","weightedSum",TRUE,"None","None","None","None",FALSE
2025,"survivalmodels","C_Akritas",FALSE,"None","None","None","None",FALSE
2026,"swephR","azalt",FALSE,"None","None","None","None",FALSE
2027,"swephR","azalt_rev",FALSE,"None","None","None","None",FALSE
2028,"swephR","calc",FALSE,"None","None","None","None",FALSE
2029,"swephR","calc_ut",FALSE,"None","None","None","None",FALSE
2030,"swephR","day_of_week",FALSE,"None","None","None","None",FALSE
2031,"swephR","deltat",FALSE,"None","None","None","None",FALSE
2032,"swephR","deltat_ex",FALSE,"None","None","None","None",FALSE
2033,"swephR","fixstar2",FALSE,"None","None","None","None",FALSE
2034,"swephR","fixstar2_mag",FALSE,"None","None","None","None",FALSE
2035,"swephR","fixstar2_ut",FALSE,"None","None","None","None",FALSE
2036,"swephR","get_ayanamsa_ex",FALSE,"None","None","None","None",FALSE
2037,"swephR","get_ayanamsa_ex_ut",FALSE,"None","None","None","None",FALSE
2038,"swephR","get_ayanamsa_name",FALSE,"None","None","None","None",FALSE
2039,"swephR","get_orbital_elements",FALSE,"None","None","None","None",FALSE
2040,"swephR","get_planet_name",FALSE,"None","None","None","None",FALSE
2041,"swephR","heliacal_angle",FALSE,"None","None","None","None",FALSE
2042,"swephR","jdet_to_utc",FALSE,"None","None","None","None",FALSE
2043,"swephR","jdut1_to_utc",FALSE,"None","None","None","None",FALSE
2044,"swephR","julday",FALSE,"None","None","None","None",FALSE
2045,"swephR","lat_to_lmt",FALSE,"None","None","None","None",FALSE
2046,"swephR","lmt_to_lat",FALSE,"None","None","None","None",FALSE
2047,"swephR","lun_eclipse_how",FALSE,"None","None","None","None",FALSE
2048,"swephR","nod_aps",FALSE,"None","None","None","None",FALSE
2049,"swephR","nod_aps_ut",FALSE,"None","None","None","None",FALSE
2050,"swephR","orbit_max_min_true_distance",FALSE,"None","None","None","None",FALSE
2051,"swephR","pheno",FALSE,"None","None","None","None",FALSE
2052,"swephR","pheno_ut",FALSE,"None","None","None","None",FALSE
2053,"swephR","refrac",FALSE,"None","None","None","None",FALSE
2054,"swephR","refrac_extended",FALSE,"None","None","None","None",FALSE
2055,"swephR","revjul",FALSE,"None","None","None","None",FALSE
2056,"swephR","set_delta_t_userdef",FALSE,"None","None","None","None",FALSE
2057,"swephR","set_sid_mode",FALSE,"None","None","None","None",FALSE
2058,"swephR","set_tid_acc",FALSE,"None","None","None","None",FALSE
2059,"swephR","set_topo",FALSE,"None","None","None","None",FALSE
2060,"swephR","sidtime",FALSE,"None","None","None","None",FALSE
2061,"swephR","sol_eclipse_how",FALSE,"None","None","None","None",FALSE
2062,"swephR","sol_eclipse_where",FALSE,"None","None","None","None",FALSE
2063,"swephR","time_equ",FALSE,"None","None","None","None",FALSE
2064,"swephR","topo_arcus_visionis",FALSE,"None","None","None","None",FALSE
2065,"swephR","utc_time_zone",FALSE,"None","None","None","None",FALSE
2066,"swephR","utc_to_jd",FALSE,"None","None","None","None",FALSE
2067,"tagcloud","any_overlap",FALSE,"None","None","None","None",FALSE
2068,"tagcloud","is_overlap",FALSE,"None","None","None","None",FALSE
2069,"tagcloud","row_overlap",FALSE,"None","None","39 bytes in 1 blocks are possibly lost in loss record 21 of 1,350 : overlap.cpp : 12","None",FALSE
2070,"textmineR","HellingerMat",TRUE,"None","None","None","None",FALSE
2071,"textmineR","Hellinger_cpp",TRUE,"None","None","Invalid read of size 8 : Hellinger_cpp.cpp : 20","None",FALSE
2072,"textmineR","JSD_cpp",TRUE,"None","None","None","None",FALSE
2073,"textmineR","JSDmat",TRUE,"None","None","None","None",FALSE
2074,"tibbletime","is_ordered_numeric",FALSE,"None","None","None","None",FALSE
2075,"tibbletime","sorted_range_search",FALSE,"None","None","None","None",FALSE
2076,"tidygenomics","cluster_interval",TRUE,"None","None","None","None",FALSE
2077,"tidygenomics","sort_indices",FALSE,"None","None","None","None",FALSE
2078,"tidygraph","get_paths",FALSE,"None","None","Invalid read of size 4 : get_paths.cpp : 12","None",FALSE
2079,"tidyxl","is_date_format_",FALSE,"None","None","None","None",FALSE
2080,"tidyxl","xlex_",FALSE,"None","None","None","None",FALSE
2081,"timma","maxcpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 10","None",FALSE
2082,"timma","maxcpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351 : src/max_min.cpp : 81","None",FALSE
2083,"timma","mincpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 33","None",FALSE
2084,"timma","mincpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,350 : src/max_min.cpp : 101","None",FALSE
2085,"timma","sumcpp",FALSE,"None","None","77 bytes in 1 blocks are definitely lost in loss record 35 of 1,351 : src/max_min.cpp : 58","None",FALSE
2086,"timma","sumcpp1",FALSE,"None","None","41 bytes in 1 blocks are definitely lost in loss record 21 of 1,351 : src/max_min.cpp : 120","None",FALSE
2087,"trackdem","cb",FALSE,"None","None","None","None",FALSE
2088,"trackdem","cb1",FALSE,"None","None","Invalid write of size 8 : cb1.cpp : 15","None",FALSE
2089,"trackdem","getCoords",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 49 of 1,322 : getCoords.cpp : 10","None",FALSE
2090,"trackdem","muP",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,323 : muP.cpp : 15","None",FALSE
2091,"trackdem","muP1",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,322 : muP1.cpp : 15","None",FALSE
2092,"trackdem","sb",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,324 : sb.cpp : 11","None",FALSE
2093,"trackdem","sb2",FALSE,"None","None","Invalid read of size 8 : sb2.cpp : 26","None",FALSE
2094,"trackdem","sdP",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,326 : sdP.cpp : 16","None",FALSE
2095,"trackdem","sdP1",FALSE,"None","None","136 bytes in 1 blocks are possibly lost in loss record 50 of 1,323 : sdP1.cpp : 16","None",FALSE
2096,"transport","create_diagram",FALSE,"None","None","None","None",FALSE
2097,"transport","gen_cost",FALSE,"None","None","None","None",FALSE
2098,"transport","networkflow",FALSE,"None","None","None","None",FALSE
2099,"triangulr","CTriC",FALSE,"None","None","None","None",FALSE
2100,"triangulr","CTriC2",FALSE,"None","None","Conditional jump or move depends on uninitialised value(s) : ctri.cpp : 63","None",FALSE
2101,"triangulr","MGTriC",FALSE,"None","None","None","None",FALSE
2102,"triangulr","MGTriC2",FALSE,"None","None","None","None",FALSE
2103,"tweenr","colour_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,325 : interpolators.cpp : 1119","None",FALSE
2104,"tweenr","colour_element_interpolator",FALSE,"None","None","None","None",FALSE
2105,"tweenr","colour_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1202","None",FALSE
2106,"tweenr","constant_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 33 of 1,334 : interpolators.cpp : 1133","None",FALSE
2107,"tweenr","constant_element_interpolator",FALSE,"None","None","19 bytes in 1 blocks are definitely lost in loss record 17 of 1,342 : interpolators.cpp : 654","None",FALSE
2108,"tweenr","constant_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,329 : interpolators.cpp : 1223","None",FALSE
2109,"tweenr","numeric_at_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1105","None",FALSE
2110,"tweenr","numeric_element_interpolator",FALSE,"None","None","None","None",FALSE
2111,"tweenr","numeric_fill_interpolator",FALSE,"None","None","62 bytes in 1 blocks are possibly lost in loss record 32 of 1,326 : interpolators.cpp : 1180","None",FALSE
2112,"tweenr","phase_element_interpolator",FALSE,"None","None","None","None",FALSE
2113,"unsystation","funcApplyVar",FALSE,"None","None","None","None",FALSE
2114,"unsystation","funcRes",FALSE,"None","None","None","None",FALSE
2115,"unsystation","funcResVar",FALSE,"None","None","None","None",FALSE
2116,"unsystation","funcSEMat",FALSE,"None","None","79 bytes in 1 blocks are possibly lost in loss record 35 of 1,266 : sim12.cpp : 70","None",FALSE
2117,"unsystation","funcSimX",FALSE,"None","None","None","None",FALSE
2118,"unsystation","func_coef",FALSE,"None","None","None","None",FALSE
2119,"urltools","get_component_",FALSE,"None","None","Invalid read of size 8 : parsing.cpp : 181","None",FALSE
2120,"urltools","get_credentials",TRUE,"None","None","None","None",FALSE
2121,"urltools","host_extract_",FALSE,"None","None","None","None",FALSE
2122,"urltools","param_remove",TRUE,"None","None","None","None",FALSE
2123,"urltools","puny_decode",TRUE,"None","None","None","None",FALSE
2124,"urltools","puny_encode",TRUE,"None","None","None","None",FALSE
2125,"urltools","reverse_strings",FALSE,"None","None","None","None",FALSE
2126,"urltools","rm_component_",FALSE,"None","None","None","None",FALSE
2127,"urltools","set_component_",FALSE,"None","None","None","None",FALSE
